,id,word,frequency
51,5e816ecc7287d9135060f79f,pay,1
52,5e816ecc7287d9135060f7a0,disputes,1
53,5e816ecc7287d9135060f7a1,allshowandnogo,1
54,5e816ecc7287d9135060f7a2,camping,1
55,5e816ecc7287d9135060f7a3,tomorrow,1
56,5e816ecc7287d9135060f7a4,dannyâ,1
57,5e816ecc7287d9135060f7a5,school,3
58,5e816ecc7287d9135060f7a6,year,2
59,5e816ecc7287d9135060f7a7,exams.ð¯,1
60,5e816ecc7287d9135060f7a8,think,1
61,5e816ecc7287d9135060f7a9,ð­,1
62,5e816ecc7287d9135060f7aa,exams,1
63,5e816ecc7287d9135060f7ab,hate,1
64,5e816ecc7287d9135060f7ac,imagine,1
65,5e816ecc7287d9135060f7ad,actorslife,1
66,5e816ecc7287d9135060f7ae,revolutionschool,1
67,5e816ecc7287d9135060f7af,girl,1
68,5e816ecc7287d9135060f7b0,won,1
69,5e816ecc7287d9135060f7b1,land,1
70,5e816ecc7287d9135060f7b2,allin,1
71,5e816ecc7287d9135060f7b3,cavs,1
72,5e816ecc7287d9135060f7b4,champions,1
73,5e816ecc7287d9135060f7b5,cleveland,1
74,5e816ecc7287d9135060f7b6,clevelandcavaliers,1
75,5e816ecc7287d9135060f7b7,â,1
76,5e816ecc7287d9135060f7b8,welcome,1
77,5e816ecc7287d9135060f7b9,     ,1
78,5e816ecc7287d9135060f7ba,gr8,1
79,5e816ecc7287d9135060f7bb,â,1
80,5e816ecc7287d9135060f7bc,ireland,1
81,5e816ecc7287d9135060f7bd,consumer,1
82,5e816ecc7287d9135060f7be,price,1
83,5e816ecc7287d9135060f7bf,index,1
84,5e816ecc7287d9135060f7c0,(,1
85,5e816ecc7287d9135060f7c1,mom,1
86,5e816ecc7287d9135060f7c2,),1
87,5e816ecc7287d9135060f7c3,climbed,1
88,5e816ecc7287d9135060f7c4,previous,1
89,5e816ecc7287d9135060f7c5,0.2,1
90,5e816ecc7287d9135060f7c6,%,2
91,5e816ecc7287d9135060f7c7,0.5,1
92,5e816ecc7287d9135060f7c8,blog,1
93,5e816ecc7287d9135060f7c9,silver,1
94,5e816ecc7287d9135060f7ca,gold,1
95,5e816ecc7287d9135060f7cb,forex,1
96,5e816ecc7287d9135060f7cc,orlando,1
97,5e816ecc7287d9135060f7cd,standwithorlando,1
98,5e816ecc7287d9135060f7ce,pulseshooting,1
99,5e816ecc7287d9135060f7cf,orlandoshooting,1
100,5e816ecc7287d9135060f7d0,biggerproblems,1
101,5e816ecc7287d9135060f7d1,heabreaking,1
102,5e816ecc7287d9135060f7d2,values,1
103,5e816ecc7287d9135060f7d3,daddy,1
104,5e816ecc7287d9135060f7d4,today,1
105,5e816ecc7287d9135060f7d5,80days,1
106,5e816ecc7287d9135060f7d6,gettingfed,1
107,5e816ecc7287d9135060f7d7,cnn,1
108,5e816ecc7287d9135060f7d8,calls,1
109,5e816ecc7287d9135060f7d9,michigan,1
110,5e816ecc7287d9135060f7da,middle,1
111,5e816ecc7287d9135060f7db,',2
112,5e816ecc7287d9135060f7dc,build,1
113,5e816ecc7287d9135060f7dd,wall,1
114,5e816ecc7287d9135060f7de,chant,1
115,5e816ecc7287d9135060f7df,'',1
116,5e816ecc7287d9135060f7e0,tcot,1
117,5e816ecc7287d9135060f7e1,comment,1
118,5e816ecc7287d9135060f7e2,australia,1
119,5e816ecc7287d9135060f7e3,opkillingbay,1
120,5e816ecc7287d9135060f7e4,seashepherd,1
121,5e816ecc7287d9135060f7e5,helpcovedolphins,2
122,5e816ecc7287d9135060f7e6,thecove,1
123,5e816ecc7287d9135060f7e7,ouch,1
124,5e816ecc7287d9135060f7e8,...,1
125,5e816ecc7287d9135060f7e9,junior,2
126,5e816ecc7287d9135060f7ea,angryð#got7,1
127,5e816ecc7287d9135060f7eb,yugyoem,1
128,5e816ecc7287d9135060f7ec,omg,1
129,5e816ecc7287d9135060f7ed,thankful,2
130,5e816ecc7287d9135060f7ee,having,1
131,5e816ecc7287d9135060f7ef,paner,1
132,5e816ecc7287d9135060f7f0,positive,1
133,5e816ecc7287d9135060f7f1,retweet,1
134,5e816ecc7287d9135060f7f2,agree,1
135,5e816ecc7287d9135060f7f3,friday,1
136,5e816ecc7287d9135060f7f4,ð,1
137,5e816ecc7287d9135060f7f5,smiles,1
138,5e816ecc7287d9135060f7f6,ig,1
139,5e816ecc7287d9135060f7f7,user,1
140,5e816ecc7287d9135060f7f8,cookies,1
141,5e816ecc7287d9135060f7f9,people,1
142,5e816ecc7287d9135060f7fa,know,1
143,5e816ecc7287d9135060f7fb,",",1
144,5e816ecc7287d9135060f7fc,essential,1
145,5e816ecc7287d9135060f7fd,oils,1
146,5e816ecc7287d9135060f7fe,chemicals,1
